386,502
328,482
202,505
202,485
218,453
241,577
174,630
107,561
36,710
261,678
15,660
15,680
298,586
138,496
0,568
80,493
308,604
172,496
290,673
131,706
68,543
278,521
195,481
141,715
180,569
336,629
264,684
0,465
65,659
70,645
0,582
242,632
4,472
240,542
65,607
141,640
73,684
335,597
105,481
15,750
318,521
40,652
6,546
291,628
297,698
423,521
307,705
70,481
122,501
122,680
104,705
166,580
66,465
364,468
169,543
337,589
98,469
437,507
85,443
87,628
133,732
21,559
133,507
191,568
112,543
36,674
317,603
132,477
200,690
44,493
310,465
340,476
25,646
366,577
104,548
38,599
388,539
433,596
372,666
276,566
416,501
77,712
144,717
260,521
45,589
303,461
67,570
67,749
222,472
78,668
336,486
336,464
243,499
334,613
87,736
223,634
83,574
274,537
211,582
201,608
287,507
287,701
303,521
296,561
57,693
351,488
351,652
251,610
111,685
33,677
105,693
49,660
331,748
239,724
300,639
345,456
313,590
369,604
78,683
97,627
370,630
203,481
321,670
321,687
412,692
220,640
312,596
263,721
401,596
70,706
122,507
256,523
39,545
2,664
54,629
427,630
228,488
310,550
277,650
344,507
214,559
44,552
322,521
395,697
229,623
379,561
47,558
306,649
59,659
348,501
371,689
188,462
385,462
368,590
269,678
248,538
56,666
108,725
375,521
431,722
0,460
78,488
393,525
415,711
373,660
97,586
209,565
418,630
262,488
99,569
262,560
48,572
285,604
285,572
141,584
216,602
100,591
420,630
0,486
0,514
224,573
409,455
172,638
55,456
435,561
435,722
435,586
71,521
250,701
17,686
325,606
142,678
94,715
342,547
68,678
54,539
29,596
29,655
351,644
32,521
75,678
28,575
51,644
316,493
429,669
201,510
238,507
45,611
283,665
26,633
421,498
378,489
350,602
338,521
413,521
122,529
0,630
279,455
436,682
207,634
122,449
288,531
392,539
186,443
45,609
365,530
44,656
281,635
347,488
439,477
79,564
73,701
235,586
63,568
17,549
286,495
361,502
330,678
228,534
358,493
291,465
86,500
219,597
309,599
363,635
209,571
0,521
292,701
103,462
360,632
44,521
26,653
53,471
253,575
101,524
289,597
280,599
299,553
249,699
0,446
275,521
142,723
